iter	MAPE	RMSE
445	0.02089539359	5.086779101
446	0.02084839996	5.078061947
447	0.02082056889	5.070096014
448	0.02079119018	5.067632977
449	0.0207604463	5.06281898
450	0.0206128295	5.005484224
451	0.02052020073	4.986520623
452	0.02039453961	4.94813188
453	0.02034587345	4.941061347
454	0.02028473559	4.930044484
455	0.0201912045	4.915459464
456	0.02015000981	4.903669085
457	0.02005501424	4.880854378
458	0.01993868739	4.851877801
459	0.01984854522	4.838128639
460	0.01983071233	4.833772989
461	0.01979350003	4.828536478
462	0.01969773178	4.79868254
463	0.01963248658	4.783400605
464	0.01945068639	4.728184563
465	0.01931985934	4.689652899
466	0.01914783235	4.654928086
467	0.01902294953	4.608920186
468	0.01899721335	4.605390132
469	0.01894595236	4.599580226
470	0.01887014763	4.583691999
471	0.01880227101	4.566751447
472	0.01872548818	4.53767046
473	0.01870929039	4.534043795
474	0.01854226235	4.480953286
475	0.01851046386	4.476766564
476	0.01838798985	4.44085658
477	0.01832082083	4.429520977
478	0.01823460385	4.405710638
479	0.01816161441	4.379729863
480	0.01810045705	4.368232739
481	0.01805334137	4.355108824
482	0.0179816965	4.337848759
483	0.01797671805	4.337369171
484	0.01795291065	4.332830477
485	0.01791071064	4.328364731
486	0.01784576859	4.313028226
487	0.01782048692	4.311308014
488	0.01781105878	4.30864511
489	0.01780751434	4.307831603
490	0.01776459572	4.298328601
491	0.01769551157	4.281231292
492	0.01764665264	4.2704668
493	0.01761651476	4.26192036
494	0.0175170844	4.224663655
495	0.01749464829	4.2203425
496	0.01743443957	4.196991929
497	0.01732650664	4.164400143
498	0.01723785839	4.15055676
499	0.01711248065	4.114609724
500	0.01702594825	4.096086561
501	0.01701099914	4.093692134
502	0.01700424109	4.093182464
503	0.0169630109	4.084135672
504	0.01694030544	4.081949352
505	0.01693643497	4.081397755
506	0.01689895549	4.071431328
507	0.01680983804	4.05079074
508	0.01669559965	4.015274169
509	0.01668314795	4.013394437
510	0.01656763167	3.980919018
511	0.01653758375	3.978717056
512	0.01652336195	3.964741538
513	0.0163941989	3.928454311
514	0.01634964472	3.918882553
515	0.01629996493	3.913275754
516	0.0162554105	3.903697499
517	0.01623293061	3.897476152
518	0.01618050681	3.87922096
519	0.01614810661	3.866566032
520	0.01606767426	3.842878923
521	0.01605237366	3.836972275
522	0.01601390882	3.833910307
523	0.01598993172	3.831436425
524	0.0159409844	3.821367377
525	0.01587168094	3.802217783
526	0.01585414217	3.798922637
527	0.01581432483	3.796232003
528	0.01578452871	3.78967918
529	0.01575516795	3.781352335
530	0.01572925646	3.778648234
531	0.0156645103	3.762683643
532	0.01562516879	3.754895527
533	0.01558581222	3.746319379
534	0.01557985735	3.745826538
535	0.01551473145	3.731443999
536	0.01543272606	3.709119573
537	0.01541721135	3.705437038
538	0.01533839943	3.673979645
539	0.01529841747	3.666251224
540	0.01527728347	3.660902624
541	0.01522066209	3.651927417
542	0.01514600905	3.622529813
543	0.015096798	3.601997287
544	0.01497282946	3.567342032
545	0.01495261508	3.562583575
546	0.01493023633	3.560546464
547	0.01492763975	3.559827157
548	0.0148769474	3.547100808
549	0.01481719388	3.533242798
550	0.01480255698	3.527433333
551	0.01473518211	3.510814615
552	0.01470466221	3.504163549
553	0.01465634396	3.495253524
554	0.01463254576	3.489882733
555	0.01460091794	3.485878279
556	0.01453154773	3.465844796
557	0.01450390474	3.461371201
558	0.01444841464	3.452369003
559	0.01438989127	3.432486614
560	0.01432329794	3.411342185
561	0.01427087127	3.399523334
562	0.01419876234	3.386897582
563	0.01410982057	3.369302246
564	0.01403230914	3.345018072
565	0.01401591757	3.3429759
566	0.01400008113	3.340957061
567	0.01397783438	3.333990249
568	0.01392618981	3.317962107
569	0.01386515657	3.304425953
570	0.01384306671	3.299219956
571	0.01380554209	3.288898674
572	0.01372284639	3.267488061
573	0.01368983313	3.260229624
574	0.01360927074	3.239023217
575	0.01358315987	3.236727261
576	0.01355950892	3.231300874
577	0.01351514232	3.210011528
578	0.01350692099	3.208419285
579	0.01349509578	3.207606762
580	0.01345647896	3.199705964
581	0.01340049917	3.186652412
582	0.0133790448	3.184191281
583	0.01332718345	3.166712019
584	0.01328906688	3.155725287
585	0.01327261663	3.150429614
586	0.01320710565	3.12797332
587	0.01314786888	3.115346184
588	0.01311861718	3.109487166
589	0.01309245608	3.10625593
590	0.0130350977	3.097103567
591	0.01296897368	3.086708231
592	0.01296303121	3.085363809
593	0.01295044963	3.082206498
594	0.01288690172	3.06812789
595	0.01285490919	3.064511656
596	0.01278113192	3.041401016
597	0.01275683821	3.037616552
598	0.01274089981	3.035895834
599	0.0127108246	3.028248324
600	0.01266033895	3.013912697
601	0.01262757055	3.01075474
602	0.01259745359	3.004351475
603	0.01258071904	3.001871048
604	0.01256329867	2.996774183
605	0.01252246453	2.991699737
606	0.01250026398	2.987970281
607	0.0124844056	2.98678652
608	0.01243843037	2.977792608
609	0.01240462087	2.968872545
610	0.01236969532	2.957015861
611	0.01230140748	2.939176479
612	0.01225378541	2.930175106
613	0.01223622896	2.9282765
614	0.01218468351	2.917146755
615	0.01215899291	2.911242154
616	0.01211266028	2.906310587
617	0.01209909943	2.905213932
618	0.01204101861	2.893416272
619	0.01197973572	2.871221103
620	0.01197899442	2.870835637
621	0.0119507124	2.867651308
622	0.0119207283	2.861012665
623	0.01188218715	2.852831797
624	0.01181484629	2.833223374
625	0.01177686719	2.829543704
626	0.01176277011	2.827997272
627	0.01172527079	2.810451063
628	0.01171247982	2.809170476
629	0.01161198294	2.780163577
630	0.01158588106	2.774647712
631	0.01156940845	2.772754618
632	0.0115649406	2.772732284
633	0.01155510303	2.771179435
634	0.01151251138	2.758294752
635	0.01148586045	2.752905274
636	0.01140813064	2.730802352
637	0.01135609374	2.719733665
638	0.01134444457	2.718815205
639	0.01133114121	2.715538839
640	0.01128373566	2.702478006
641	0.01124680891	2.693854426
642	0.01120750092	2.684951522
643	0.01118604536	2.679895798
644	0.01117303697	2.67843393
645	0.01110767744	2.658581636
646	0.0110657665	2.648866162
647	0.01101026519	2.633335624
648	0.01098410306	2.625885673
649	0.01094555653	2.610815391
650	0.01089075716	2.597982968
651	0.01084018153	2.587687382
652	0.01078408933	2.576455488
653	0.0107584194	2.566985037
654	0.0107348046	2.561410258
655	0.01071263218	2.559332132
656	0.01066363888	2.540716741
657	0.01063107054	2.532742047
658	0.01059920329	2.523521782
659	0.01055317035	2.509677827
660	0.01054157054	2.508420624
661	0.01052271545	2.505710825
662	0.01046791248	2.496342617
663	0.01041144845	2.483584688
664	0.01039021399	2.478463694
665	0.0102997478	2.449827722
666	0.01028708545	2.448563074
667	0.01027467396	2.447558703
668	0.01023349728	2.439481832
669	0.0102116613	2.431053757
670	0.01014485136	2.413399378
671	0.0101296094	2.409689377
672	0.01010607189	2.406697634
673	0.01005976348	2.401529247
674	0.01002942331	2.399180077
675	0.01001504735	2.395885183
676	0.009983211483	2.389750452
677	0.009947027186	2.385924227
678	0.009932526243	2.382564122
679	0.009920311001	2.377945683
680	0.00991111562	2.376782528
681	0.009901706414	2.375650669
682	0.009857718886	2.371153555
683	0.009822676503	2.363468818
684	0.009800222091	2.357779225
685	0.009778069752	2.354564719
686	0.009735811781	2.343883212
687	0.009684382229	2.326987232
688	0.009667832689	2.325801834
689	0.009626277226	2.314626802
690	0.00958924465	2.308768385
691	0.009573805001	2.307049889
692	0.009564442388	2.306383573
693	0.009538579109	2.300945355
694	0.009506899302	2.285362109
695	0.009487890601	2.28078078
696	0.009463517547	2.275871756
697	0.009421730116	2.266286333
698	0.009364487889	2.249363948
699	0.009300109235	2.230075625
700	0.009283245636	2.228499381
701	0.009250244596	2.219797843
702	0.009240162093	2.218163554
703	0.009210112137	2.212389988
704	0.009210102688	2.212232669
705	0.009161594474	2.199290034
706	0.009145017413	2.194675447
707	0.009141112999	2.194099857
708	0.009133351599	2.193003832
709	0.009111093898	2.180806998
710	0.009039085447	2.165517247
711	0.009033646282	2.165062205
712	0.009027173769	2.163310472
713	0.009019859175	2.162605508
714	0.008986617682	2.150251949
715	0.008964871748	2.146102484
716	0.008957268421	2.144483764
717	0.00891270161	2.134593114
718	0.008894010298	2.133428613
719	0.008855892741	2.124963717
720	0.008808558872	2.109638609
721	0.008799861197	2.107229071
722	0.008763657611	2.098898171
723	0.008708189282	2.082359613
724	0.008700314024	2.080749564
725	0.008660550436	2.07518663
726	0.008657984826	2.074881092
727	0.00863036709	2.065742428
728	0.008620076664	2.064677925
729	0.008606637598	2.062166198
730	0.008572628871	2.054655503
731	0.008565517852	2.053502081
732	0.008547712672	2.051630918
733	0.008520816854	2.039351638
734	0.008514127283	2.038061772
735	0.00850210242	2.035529449
736	0.008483344094	2.030672032
737	0.008449444859	2.021773312
738	0.008408996145	2.013788385
739	0.008380464424	2.004941194
740	0.008352926854	1.994688233
741	0.008336332272	1.9932616
742	0.008302679013	1.97970716
743	0.008298854225	1.978703644
744	0.008261551421	1.972368112
745	0.008233105853	1.96516373
746	0.008207184936	1.959259901
747	0.008169695051	1.953411497
748	0.008113159643	1.938235313
749	0.008066486809	1.918686693
750	0.008052739851	1.915182334
751	0.008028230708	1.910304933
752	0.007993762303	1.902178733
753	0.007977581553	1.898780606
754	0.007952063019	1.892018847
755	0.007938635442	1.888657911
756	0.007922488774	1.885276992
757	0.007898145917	1.879941752
758	0.007851754735	1.867444135
759	0.00783663194	1.864213172
760	0.007812075478	1.853434615
761	0.007808240384	1.852598964
762	0.007778356494	1.848230376
763	0.007769347181	1.847143184
764	0.007744976342	1.842586622
765	0.007731987092	1.840980779
766	0.007705091923	1.834780199
767	0.007672966145	1.822570609
768	0.007670984767	1.822309872
769	0.007650938073	1.816889993
770	0.00761076597	1.808536169
771	0.007588845251	1.800320412
772	0.007565703545	1.794637846
773	0.007543505929	1.791093757
774	0.00751745212	1.776335478
775	0.007505621524	1.77255099
776	0.007447478071	1.760469804
777	0.007427568857	1.754730797
778	0.00741396341	1.751304947
779	0.007385165823	1.74571853
780	0.007378836818	1.744233092
781	0.007372019414	1.743613306
782	0.007343358632	1.733136726
783	0.007312464911	1.725973209
784	0.007298075293	1.723082096
785	0.007287013357	1.721810703
786	0.007271718144	1.719398753
787	0.007259388092	1.716595666
788	0.00724353145	1.712971835
789	0.007204208751	1.696240243
790	0.007180059884	1.691916464
791	0.007177733704	1.691705719
792	0.007153212956	1.686125076
793	0.007140098603	1.68299691
794	0.007132279474	1.681050205
795	0.00710205942	1.673714711
796	0.007086190977	1.669718962
797	0.007081016759	1.668839218
798	0.007058245985	1.664668383
799	0.007008927154	1.647293673
800	0.00696746941	1.636854094
801	0.006957421094	1.63597115
802	0.006952009163	1.635117159
803	0.006923916086	1.622966842
804	0.006901243397	1.617700427
805	0.006877726613	1.612598784
806	0.006860643904	1.610042601
807	0.006831263489	1.604228549
808	0.00682360926	1.603190186
809	0.006814039206	1.60240202
810	0.006783767869	1.596338201
811	0.006778899954	1.594983414
812	0.006757250125	1.590745704
813	0.006711106469	1.582385627
814	0.006700904087	1.581021834
815	0.006695401648	1.580230154
816	0.006620201611	1.565378357
817	0.006592414011	1.557185509
818	0.006587945689	1.55632807
819	0.006574018886	1.554748308
820	0.006570742322	1.554141848
821	0.006548903667	1.549150886
822	0.006537752698	1.54579124
823	0.006498575046	1.531393481
824	0.006491954387	1.530295079
825	0.006491215682	1.530201991
826	0.006486814033	1.529895145
827	0.00647345089	1.528004756
828	0.006435152005	1.518577156
829	0.006437591862	1.518707523
830	0.006403353188	1.51234158
831	0.006394650412	1.511625361
832	0.006391392864	1.511027893
833	0.00638718081	1.510165633
834	0.006381546016	1.509295901
835	0.006356867771	1.505905766
836	0.006339855974	1.502887747
837	0.006328150394	1.501633357
838	0.006307867778	1.492846481
839	0.006281364295	1.486786843
840	0.00626740207	1.483798943
841	0.006233851207	1.474659427
842	0.006224573456	1.473471917
843	0.006207165747	1.471369771
844	0.006183362738	1.4622115
845	0.006156752894	1.458247877
846	0.006144464432	1.456721576
847	0.006136860589	1.454917116
848	0.006131055436	1.454513022
849	0.006108036687	1.449893146
850	0.006090718478	1.446842219
851	0.006085408268	1.446498258
852	0.006052161631	1.439160637
853	0.006032527903	1.43312005
854	0.006007296009	1.425802216
855	0.005973327353	1.414913052
856	0.005957733644	1.411859457
857	0.005944916379	1.406466051
858	0.005940677558	1.404502306
859	0.005927338593	1.401786045
860	0.005899479834	1.39007667
861	0.005895769418	1.389532456
862	0.005891638731	1.3887922
863	0.005864757242	1.383491096
864	0.005860674068	1.38312152
865	0.005826347649	1.376765814
866	0.005809226479	1.373962387
867	0.00579615271	1.370235118
868	0.005769010464	1.362389737
869	0.005747734653	1.357924253
870	0.005729456563	1.352061799
871	0.00572686614	1.351577363
872	0.005706831253	1.346127774
873	0.005703366234	1.345905133
874	0.005696330867	1.344956275
875	0.005658014381	1.337390832
876	0.005636545791	1.333060272
877	0.005618983593	1.329664126
878	0.005578097413	1.315975628
879	0.00557254467	1.315507519
880	0.005567673488	1.315202283
881	0.005548893063	1.310025783
882	0.00553383473	1.307774809
883	0.005503592584	1.300349151
884	0.005477625956	1.294743143
885	0.005463233262	1.292707872
886	0.005457996164	1.291817923
887	0.005450782412	1.28992001
888	0.005442644593	1.289397634
889	0.005414267108	1.278710927
890	0.005401867287	1.276004767
891	0.005384324132	1.272673301
892	0.005366234297	1.2674931
893	0.005360556131	1.266782148
894	0.005342563976	1.26352727
895	0.005340764198	1.263396889
896	0.005314404438	1.257332056
897	0.005299664872	1.254944595
898	0.005282106955	1.252669702
899	0.005264361078	1.244430154
900	0.00525952781	1.241117357
901	0.005244007976	1.239421074
902	0.00522688705	1.23559951
903	0.005201277711	1.230228914
904	0.005192378854	1.229126321
905	0.005185990066	1.227473795
906	0.005172883434	1.224971572
907	0.00516945634	1.224706884
908	0.005153535992	1.220494798
909	0.005128359885	1.215110593
910	0.005107472311	1.210630865
911	0.005087844411	1.204342526
912	0.00507456091	1.201887497
913	0.005061225639	1.199003962
914	0.005054065331	1.197662099
915	0.005018560607	1.189701917
916	0.005004858382	1.181615347
917	0.004982989171	1.176886168
918	0.004976449873	1.17523175
919	0.004969010178	1.17383774
920	0.004951119403	1.164775955
921	0.004914328051	1.158439252
922	0.004909874946	1.157906009
923	0.00488543702	1.148732798
924	0.004877351519	1.147945833
925	0.004861451656	1.140789819
926	0.00484551284	1.137113615
927	0.004829568333	1.133003908
928	0.004826875591	1.132456056
929	0.004803849873	1.127020638
930	0.004786461454	1.123364496
931	0.00477552383	1.121688688
